Job ID,Store Number,Customer Name,Phone,Email,Street Address,City,State,ZIP Code,Install Date,Install Time,Duration,Installation Type,Priority,Region,Notes
JOB001,5001,Starbucks Coffee,(555) 452-3941,store5001@starbuckscoffee.com,"4108 Maple Lane",Atlanta,GA,63956,2024-06-10,08:00,300,Renovation,Medium,Central,Automated test data record 1
JOB002,5002,Home Depot,(555) 609-4216,store5002@homedepot.com,"2967 Maple Avenue",Springfield,IL,68897,2024-06-29,13:00,120,New Store Setup,Low,Central,Automated test data record 2
JOB003,5003,Target Store,(555) 968-5535,store5003@targetstore.com,"4181 Elm Way",Syracuse,NY,89028,2024-03-30,09:00,300,New Store Setup,High,Northeast,Automated test data record 3
JOB004,5004,Walmart,(555) 860-6456,store5004@walmart.com,"3151 Maple Avenue",Rochester,NY,24559,2024-05-01,10:00,120,Equipment Installation,High,Northeast,Automated test data record 4
JOB005,5005,McDonald's,(555) 799-6752,store5005@mcdonalds.com,"6039 Elm Lane",Erie,PA,90887,2024-05-02,11:30,180,Equipment Upgrade,High,Central,Automated test data record 5
JOB006,5006,Subway,(555) 777-7108,store5006@subway.com,"2560 Pine Avenue",Columbus,GA,51028,2024-04-30,08:30,240,System Integration,Urgent,Central,Automated test data record 6
JOB007,5007,Walgreens,(555) 991-8515,store5007@walgreens.com,"1636 Main Way",San Diego,CA,82291,2024-04-25,08:30,120,Equipment Upgrade,Medium,West,Automated test data record 7
JOB008,5008,Target Store,(555) 425-8421,store5008@targetstore.com,"3115 Maple Way",Orlando,FL,64449,2024-06-01,09:30,90,Renovation,High,Southeast,Automated test data record 8
JOB009,5009,Starbucks Coffee,(555) 867-5672,store5009@starbuckscoffee.com,"9511 Pine Drive",Grand Rapids,MI,96787,2024-04-09,17:00,300,Equipment Installation,High,Central,Automated test data record 9
JOB010,5010,McDonald's,(555) 519-3141,store5010@mcdonalds.com,"1831 Elm Drive",Grand Rapids,MI,62901,2024-03-10,14:00,180,Renovation,Urgent,Central,Automated test data record 10
JOB011,5011,Starbucks Coffee,(555) 669-7681,store5011@starbuckscoffee.com,"2689 Cedar Way",Detroit,MI,25831,2024-04-05,17:30,300,New Store Setup,Medium,Central,Automated test data record 11
JOB012,5012,Subway,(555) 101-7908,store5012@subway.com,"3210 Pine Street",Sterling Heights,MI,99430,2024-06-15,14:30,300,Equipment Installation,Urgent,Central,Automated test data record 12
JOB013,5013,CVS Pharmacy,(555) 533-6552,store5013@cvspharmacy.com,"3125 Oak Avenue",Grand Rapids,MI,89356,2024-04-21,12:30,60,Renovation,High,Central,Automated test data record 13
JOB014,5014,Subway,(555) 693-7724,store5014@subway.com,"6315 Cedar Street",New York,NY,13914,2024-06-15,08:30,180,Renovation,High,Northeast,Automated test data record 14
JOB015,5015,Home Depot,(555) 147-2560,store5015@homedepot.com,"6759 Cedar Avenue",Philadelphia,PA,70949,2024-05-26,12:00,180,System Integration,High,Central,Automated test data record 15
JOB016,5016,CVS Pharmacy,(555) 440-3775,store5016@cvspharmacy.com,"1109 Pine Way",Dallas,TX,87377,2024-05-02,12:00,90,New Store Setup,Urgent,South,Automated test data record 16
JOB017,5017,Target Store,(555) 461-6972,store5017@targetstore.com,"5431 Main Avenue",Grand Rapids,MI,46268,2024-03-05,08:00,120,New Store Setup,High,Central,Automated test data record 17
JOB018,5018,Home Depot,(555) 404-1404,store5018@homedepot.com,"3231 Cedar Avenue",Grand Rapids,MI,63823,2024-05-07,08:30,300,New Store Setup,Medium,Central,Automated test data record 18
JOB019,5019,CVS Pharmacy,(555) 193-9147,store5019@cvspharmacy.com,"6849 Pine Lane",Los Angeles,CA,89017,2024-04-02,09:30,180,Equipment Installation,High,West,Automated test data record 19
JOB020,5020,Best Buy,(555) 388-2397,store5020@bestbuy.com,"6667 Oak Drive",Augusta,GA,64792,2024-06-14,14:00,180,System Integration,Urgent,Central,Automated test data record 20
JOB021,5021,McDonald's,(555) 731-2242,store5021@mcdonalds.com,"889 Main Way",Cincinnati,OH,74674,2024-03-31,13:30,120,Equipment Upgrade,Medium,Central,Automated test data record 21
JOB022,5022,Target Store,(555) 108-9852,store5022@targetstore.com,"1793 Main Drive",Rochester,NY,51101,2024-05-17,11:30,180,Equipment Upgrade,Low,Northeast,Automated test data record 22
JOB023,5023,Walmart,(555) 182-1087,store5023@walmart.com,"2959 Maple Lane",Syracuse,NY,28216,2024-03-19,11:00,300,Equipment Installation,High,Northeast,Automated test data record 23
JOB024,5024,Pizza Hut,(555) 137-8654,store5024@pizzahut.com,"673 Elm Street",Austin,TX,16611,2024-04-25,15:00,240,New Store Setup,Low,South,Automated test data record 24
JOB025,5025,Home Depot,(555) 299-1890,store5025@homedepot.com,"8244 Oak Way",San Antonio,TX,22046,2024-05-25,13:00,60,System Integration,High,South,Automated test data record 25
JOB026,5026,Target Store,(555) 145-7672,store5026@targetstore.com,"9016 Elm Street",Jacksonville,FL,25246,2024-03-24,08:30,300,Renovation,Low,Southeast,Automated test data record 26
JOB027,5027,Home Depot,(555) 797-3979,store5027@homedepot.com,"5773 Maple Avenue",Buffalo,NY,30096,2024-04-22,10:30,180,New Store Setup,Low,Northeast,Automated test data record 27
JOB028,5028,McDonald's,(555) 150-2760,store5028@mcdonalds.com,"6654 Oak Avenue",New York,NY,85158,2024-06-16,13:00,240,Equipment Upgrade,High,Northeast,Automated test data record 28
JOB029,5029,Pizza Hut,(555) 142-2414,store5029@pizzahut.com,"8050 Cedar Way",Tampa,FL,82002,2024-03-25,14:30,240,New Store Setup,Medium,Southeast,Automated test data record 29
JOB030,5030,Subway,(555) 528-6649,store5030@subway.com,"584 Oak Street",Rochester,NY,95365,2024-03-21,15:00,60,Equipment Installation,Low,Northeast,Automated test data record 30
JOB031,5031,Home Depot,(555) 230-6450,store5031@homedepot.com,"5293 Cedar Street",Erie,PA,52797,2024-06-03,10:00,300,Equipment Installation,Medium,Central,Automated test data record 31
JOB032,5032,Home Depot,(555) 337-2432,store5032@homedepot.com,"8880 Oak Avenue",Columbus,GA,28570,2024-03-27,14:30,90,Equipment Installation,Low,Central,Automated test data record 32
JOB033,5033,Pizza Hut,(555) 977-4901,store5033@pizzahut.com,"1408 Main Avenue",Erie,PA,86618,2024-05-18,16:30,120,Equipment Upgrade,Low,Central,Automated test data record 33
JOB034,5034,McDonald's,(555) 608-1465,store5034@mcdonalds.com,"1876 Oak Way",Warren,MI,72556,2024-06-22,13:00,120,Equipment Upgrade,High,Central,Automated test data record 34
JOB035,5035,Home Depot,(555) 156-4146,store5035@homedepot.com,"5525 Oak Drive",Warren,MI,90152,2024-03-23,12:30,120,New Store Setup,High,Central,Automated test data record 35
JOB036,5036,McDonald's,(555) 203-5473,store5036@mcdonalds.com,"8797 Maple Street",San Antonio,TX,15479,2024-03-03,09:30,240,Equipment Installation,Low,South,Automated test data record 36
JOB037,5037,Walmart,(555) 296-5707,store5037@walmart.com,"5831 Maple Avenue",Sacramento,CA,28683,2024-04-30,17:30,120,New Store Setup,High,West,Automated test data record 37
JOB038,5038,Walmart,(555) 110-5582,store5038@walmart.com,"1243 Main Lane",Dallas,TX,97793,2024-05-01,08:00,300,Equipment Installation,High,South,Automated test data record 38
JOB039,5039,Walmart,(555) 439-2736,store5039@walmart.com,"2914 Main Street",Cleveland,OH,44368,2024-06-29,10:00,60,Equipment Installation,Urgent,Central,Automated test data record 39
JOB040,5040,McDonald's,(555) 883-3101,store5040@mcdonalds.com,"4105 Cedar Lane",Rochester,NY,50250,2024-04-09,16:00,300,Renovation,Urgent,Northeast,Automated test data record 40
JOB041,5041,Best Buy,(555) 623-7081,store5041@bestbuy.com,"9228 Main Way",Detroit,MI,30715,2024-04-29,16:30,90,Renovation,Medium,Central,Automated test data record 41
JOB042,5042,Target Store,(555) 820-2366,store5042@targetstore.com,"2250 Pine Street",Durham,NC,96111,2024-04-02,15:00,120,Renovation,High,Central,Automated test data record 42
JOB043,5043,Target Store,(555) 282-5540,store5043@targetstore.com,"1697 Pine Way",Orlando,FL,80736,2024-05-03,13:00,120,New Store Setup,High,Southeast,Automated test data record 43
JOB044,5044,McDonald's,(555) 874-4069,store5044@mcdonalds.com,"177 Elm Drive",Durham,NC,75458,2024-03-13,13:30,120,New Store Setup,Medium,Central,Automated test data record 44
JOB045,5045,Starbucks Coffee,(555) 829-7502,store5045@starbuckscoffee.com,"8520 Cedar Lane",Columbus,OH,97069,2024-04-02,16:00,300,Renovation,High,Central,Automated test data record 45
JOB046,5046,CVS Pharmacy,(555) 344-4010,store5046@cvspharmacy.com,"6647 Maple Lane",Jacksonville,FL,11752,2024-04-11,12:00,60,System Integration,Low,Southeast,Automated test data record 46
JOB047,5047,Target Store,(555) 256-1262,store5047@targetstore.com,"6200 Oak Avenue",Warren,MI,53805,2024-03-27,14:30,240,Equipment Upgrade,Medium,Central,Automated test data record 47
JOB048,5048,CVS Pharmacy,(555) 719-3016,store5048@cvspharmacy.com,"7522 Elm Lane",Toledo,OH,79874,2024-06-23,11:30,60,Renovation,High,Central,Automated test data record 48
JOB049,5049,Pizza Hut,(555) 127-8186,store5049@pizzahut.com,"1363 Elm Way",Toledo,OH,82992,2024-04-05,09:00,90,Equipment Upgrade,High,Central,Automated test data record 49
JOB050,5050,Home Depot,(555) 118-5402,store5050@homedepot.com,"4434 Oak Street",Houston,TX,71576,2024-03-19,08:00,60,Renovation,Low,South,Automated test data record 50
JOB051,5051,CVS Pharmacy,(555) 334-8853,store5051@cvspharmacy.com,"175 Oak Drive",Charlotte,NC,68290,2024-04-10,13:00,240,New Store Setup,Low,Central,Automated test data record 51
JOB052,5052,Home Depot,(555) 552-5146,store5052@homedepot.com,"6968 Cedar Drive",Warren,MI,86182,2024-04-13,13:30,300,Renovation,High,Central,Automated test data record 52
JOB053,5053,Walmart,(555) 939-9779,store5053@walmart.com,"9753 Oak Street",Houston,TX,53966,2024-03-04,08:30,300,System Integration,Medium,South,Automated test data record 53
JOB054,5054,Target Store,(555) 312-3649,store5054@targetstore.com,"8481 Oak Drive",Tampa,FL,36867,2024-05-09,14:00,180,Equipment Upgrade,Medium,Southeast,Automated test data record 54
JOB055,5055,Subway,(555) 462-5868,store5055@subway.com,"3087 Oak Lane",Tampa,FL,29442,2024-04-10,15:30,240,Renovation,Low,Southeast,Automated test data record 55
JOB056,5056,Best Buy,(555) 552-3370,store5056@bestbuy.com,"889 Maple Avenue",New York,NY,56019,2024-03-16,11:30,240,Equipment Upgrade,High,Northeast,Automated test data record 56
JOB057,5057,Home Depot,(555) 421-8715,store5057@homedepot.com,"9497 Maple Avenue",Grand Rapids,MI,65407,2024-04-23,15:30,180,Equipment Installation,High,Central,Automated test data record 57
JOB058,5058,McDonald's,(555) 445-8772,store5058@mcdonalds.com,"1414 Main Drive",Pittsburgh,PA,95527,2024-04-09,12:00,240,System Integration,Medium,Central,Automated test data record 58
JOB059,5059,McDonald's,(555) 695-3487,store5059@mcdonalds.com,"5119 Oak Street",Jacksonville,FL,94321,2024-06-20,08:00,90,Equipment Upgrade,High,Southeast,Automated test data record 59
JOB060,5060,McDonald's,(555) 218-4028,store5060@mcdonalds.com,"7560 Oak Street",Warren,MI,91376,2024-05-31,11:30,300,Renovation,Low,Central,Automated test data record 60
JOB061,5061,McDonald's,(555) 948-3524,store5061@mcdonalds.com,"1587 Maple Avenue",Allentown,PA,46370,2024-04-07,12:00,120,Renovation,High,Central,Automated test data record 61
JOB062,5062,Walmart,(555) 365-5827,store5062@walmart.com,"1284 Elm Street",Houston,TX,21713,2024-03-13,09:30,120,New Store Setup,Low,South,Automated test data record 62
JOB063,5063,Target Store,(555) 652-3237,store5063@targetstore.com,"2342 Maple Lane",Springfield,IL,52947,2024-03-24,16:30,60,System Integration,High,Central,Automated test data record 63
JOB064,5064,Walgreens,(555) 688-8563,store5064@walgreens.com,"679 Pine Drive",Orlando,FL,62849,2024-04-19,12:30,120,New Store Setup,High,Southeast,Automated test data record 64
JOB065,5065,Pizza Hut,(555) 803-6753,store5065@pizzahut.com,"7804 Cedar Street",Philadelphia,PA,77298,2024-06-02,14:00,180,System Integration,Urgent,Central,Automated test data record 65
JOB066,5066,McDonald's,(555) 337-4027,store5066@mcdonalds.com,"7458 Pine Lane",Philadelphia,PA,27770,2024-03-08,09:00,180,Equipment Upgrade,Medium,Central,Automated test data record 66
JOB067,5067,Starbucks Coffee,(555) 985-6376,store5067@starbuckscoffee.com,"8275 Elm Lane",New York,NY,66728,2024-05-12,15:00,300,New Store Setup,High,Northeast,Automated test data record 67
JOB068,5068,Pizza Hut,(555) 949-5496,store5068@pizzahut.com,"9027 Maple Avenue",Austin,TX,97867,2024-03-04,16:00,60,Equipment Upgrade,Medium,South,Automated test data record 68
JOB069,5069,Pizza Hut,(555) 122-6224,store5069@pizzahut.com,"9676 Cedar Lane",Philadelphia,PA,66792,2024-03-05,13:30,120,Equipment Upgrade,High,Central,Automated test data record 69
JOB070,5070,Starbucks Coffee,(555) 315-5884,store5070@starbuckscoffee.com,"6657 Elm Street",Rochester,NY,63965,2024-05-19,16:30,60,Equipment Upgrade,High,Northeast,Automated test data record 70
JOB071,5071,Best Buy,(555) 358-1380,store5071@bestbuy.com,"834 Elm Lane",Durham,NC,63118,2024-05-10,08:00,60,Renovation,High,Central,Automated test data record 71
JOB072,5072,Starbucks Coffee,(555) 427-3526,store5072@starbuckscoffee.com,"5967 Cedar Avenue",Jacksonville,FL,50825,2024-03-17,16:00,240,New Store Setup,Low,Southeast,Automated test data record 72
JOB073,5073,Target Store,(555) 746-7715,store5073@targetstore.com,"9109 Elm Avenue",Charlotte,NC,31162,2024-03-09,08:30,90,New Store Setup,Low,Central,Automated test data record 73
JOB074,5074,Target Store,(555) 820-3663,store5074@targetstore.com,"6440 Maple Avenue",Houston,TX,99170,2024-06-02,15:30,180,Equipment Upgrade,Medium,South,Automated test data record 74
JOB075,5075,McDonald's,(555) 909-3307,store5075@mcdonalds.com,"6818 Oak Street",Chicago,IL,24210,2024-03-02,17:00,60,Renovation,Low,Central,Automated test data record 75
JOB076,5076,Starbucks Coffee,(555) 287-5386,store5076@starbuckscoffee.com,"143 Cedar Avenue",Allentown,PA,62941,2024-05-13,09:30,240,New Store Setup,High,Central,Automated test data record 76
JOB077,5077,Subway,(555) 165-3348,store5077@subway.com,"6088 Cedar Avenue",Cincinnati,OH,24859,2024-04-21,10:30,60,Equipment Installation,Low,Central,Automated test data record 77
JOB078,5078,Home Depot,(555) 862-3851,store5078@homedepot.com,"7340 Oak Way",Atlanta,GA,85055,2024-03-11,13:30,90,New Store Setup,Urgent,Central,Automated test data record 78
JOB079,5079,Pizza Hut,(555) 987-2843,store5079@pizzahut.com,"5694 Elm Avenue",Toledo,OH,24809,2024-04-19,14:00,180,System Integration,High,Central,Automated test data record 79
JOB080,5080,Walgreens,(555) 298-4785,store5080@walgreens.com,"4009 Oak Lane",Peoria,IL,98577,2024-03-17,17:00,60,Equipment Upgrade,Low,Central,Automated test data record 80
JOB081,5081,McDonald's,(555) 502-7687,store5081@mcdonalds.com,"6686 Main Lane",San Francisco,CA,48600,2024-05-23,16:00,240,Equipment Upgrade,Medium,West,Automated test data record 81
JOB082,5082,Subway,(555) 284-1101,store5082@subway.com,"510 Maple Way",San Francisco,CA,80973,2024-06-04,14:00,60,New Store Setup,Urgent,West,Automated test data record 82
JOB083,5083,Starbucks Coffee,(555) 977-9470,store5083@starbuckscoffee.com,"2010 Cedar Way",Grand Rapids,MI,88109,2024-04-10,15:00,60,System Integration,High,Central,Automated test data record 83
JOB084,5084,Home Depot,(555) 413-2235,store5084@homedepot.com,"1474 Main Drive",Cleveland,OH,89365,2024-05-30,09:30,300,Equipment Upgrade,High,Central,Automated test data record 84
JOB085,5085,Best Buy,(555) 910-3054,store5085@bestbuy.com,"4385 Maple Street",San Diego,CA,90312,2024-03-22,16:30,240,Equipment Installation,Low,West,Automated test data record 85
JOB086,5086,McDonald's,(555) 711-4894,store5086@mcdonalds.com,"6252 Elm Street",Erie,PA,57578,2024-04-14,17:00,90,Equipment Upgrade,Urgent,Central,Automated test data record 86
JOB087,5087,CVS Pharmacy,(555) 245-1133,store5087@cvspharmacy.com,"1382 Oak Lane",San Antonio,TX,44690,2024-03-23,17:30,240,System Integration,Low,South,Automated test data record 87
JOB088,5088,Best Buy,(555) 511-3494,store5088@bestbuy.com,"3552 Main Street",Warren,MI,96054,2024-05-08,17:00,60,System Integration,Low,Central,Automated test data record 88
JOB089,5089,McDonald's,(555) 573-4471,store5089@mcdonalds.com,"2565 Pine Lane",Toledo,OH,42735,2024-05-09,14:00,90,System Integration,Medium,Central,Automated test data record 89
JOB090,5090,Walgreens,(555) 388-2776,store5090@walgreens.com,"3294 Maple Way",Sacramento,CA,65065,2024-06-03,15:30,300,Renovation,Low,West,Automated test data record 90
JOB091,5091,Target Store,(555) 264-1186,store5091@targetstore.com,"2487 Maple Lane",Philadelphia,PA,52776,2024-05-28,08:00,120,System Integration,Medium,Central,Automated test data record 91
JOB092,5092,Best Buy,(555) 235-9725,store5092@bestbuy.com,"9257 Cedar Way",Jacksonville,FL,83705,2024-04-15,11:00,60,New Store Setup,Low,Southeast,Automated test data record 92
JOB093,5093,Subway,(555) 547-1775,store5093@subway.com,"9490 Maple Way",Sterling Heights,MI,85019,2024-03-29,15:30,300,Equipment Installation,Urgent,Central,Automated test data record 93
JOB094,5094,Target Store,(555) 805-7553,store5094@targetstore.com,"8872 Elm Drive",Tampa,FL,94193,2024-06-23,14:30,300,Equipment Installation,Medium,Southeast,Automated test data record 94
JOB095,5095,Walgreens,(555) 652-2975,store5095@walgreens.com,"6305 Elm Drive",Cleveland,OH,57629,2024-03-31,13:00,120,Equipment Installation,Urgent,Central,Automated test data record 95
JOB096,5096,McDonald's,(555) 782-8175,store5096@mcdonalds.com,"3770 Pine Drive",Durham,NC,46927,2024-05-24,12:00,120,Equipment Upgrade,Urgent,Central,Automated test data record 96
JOB097,5097,Subway,(555) 717-2123,store5097@subway.com,"2937 Elm Drive",Greensboro,NC,10570,2024-06-03,16:30,240,System Integration,Medium,Central,Automated test data record 97
